opus_id,x_length,y_length,folder,full_path,pixel_error
W1630447450,1488,299,117_SPKMVLFHP_003,../../../data/2023_imagery/filtered/117_SPKMVLFHP_003/W1630447450.png,37
W1630460210,1488,290,117_SPKMVLFHP_003,../../../data/2023_imagery/filtered/117_SPKMVLFHP_003/W1630460210.png,46
W1630499070,1488,272,117_SPKMVLFHP_003,../../../data/2023_imagery/filtered/117_SPKMVLFHP_003/W1630499070.png,64
W1630452670,1488,296,117_SPKMVLFHP_003,../../../data/2023_imagery/filtered/117_SPKMVLFHP_003/W1630452670.png,40
W1630474710,1488,283,117_SPKMVLFHP_003,../../../data/2023_imagery/filtered/117_SPKMVLFHP_003/W1630474710.png,53
W1630467750,1488,284,117_SPKMVLFHP_003,../../../data/2023_imagery/filtered/117_SPKMVLFHP_003/W1630467750.png,52
bad_bad_W1630479930,1240,1108,117_SPKMVLFHP_003,../../../data/2023_imagery/filtered/117_SPKMVLFHP_003/bad_bad_W1630479930.png,772
W1630448610,1488,298,117_SPKMVLFHP_003,../../../data/2023_imagery/filtered/117_SPKMVLFHP_003/W1630448610.png,38
bad_bad_W1630481090,1241,1108,117_SPKMVLFHP_003,../../../data/2023_imagery/filtered/117_SPKMVLFHP_003/bad_bad_W1630481090.png,772
W1630454990,1488,293,117_SPKMVLFHP_003,../../../data/2023_imagery/filtered/117_SPKMVLFHP_003/W1630454990.png,43
W1630492690,1488,271,117_SPKMVLFHP_003,../../../data/2023_imagery/filtered/117_SPKMVLFHP_003/W1630492690.png,65
W1630487470,1488,276,117_SPKMVLFHP_003,../../../data/2023_imagery/filtered/117_SPKMVLFHP_003/W1630487470.png,60
W1630494430,1488,273,117_SPKMVLFHP_003,../../../data/2023_imagery/filtered/117_SPKMVLFHP_003/W1630494430.png,63
W1630464270,1488,287,117_SPKMVLFHP_003,../../../data/2023_imagery/filtered/117_SPKMVLFHP_003/W1630464270.png,49
W1630483990,1488,199,117_SPKMVLFHP_003,../../../data/2023_imagery/filtered/117_SPKMVLFHP_003/W1630483990.png,137
W1630506030,1488,268,117_SPKMVLFHP_003,../../../data/2023_imagery/filtered/117_SPKMVLFHP_003/W1630506030.png,68
W1630459050,1488,290,117_SPKMVLFHP_003,../../../data/2023_imagery/filtered/117_SPKMVLFHP_003/W1630459050.png,46
W1630464850,1488,285,117_SPKMVLFHP_003,../../../data/2023_imagery/filtered/117_SPKMVLFHP_003/W1630464850.png,51
bad_bad_W1630478190,1248,1108,117_SPKMVLFHP_003,../../../data/2023_imagery/filtered/117_SPKMVLFHP_003/bad_bad_W1630478190.png,772
bad_bad_W1630478770,1248,1108,117_SPKMVLFHP_003,../../../data/2023_imagery/filtered/117_SPKMVLFHP_003/bad_bad_W1630478770.png,772
W1630474130,1488,283,117_SPKMVLFHP_003,../../../data/2023_imagery/filtered/117_SPKMVLFHP_003/W1630474130.png,53
W1630467170,1488,285,117_SPKMVLFHP_003,../../../data/2023_imagery/filtered/117_SPKMVLFHP_003/W1630467170.png,51
W1630456150,1488,293,117_SPKMVLFHP_003,../../../data/2023_imagery/filtered/117_SPKMVLFHP_003/W1630456150.png,43
W1630472970,1488,283,117_SPKMVLFHP_003,../../../data/2023_imagery/filtered/117_SPKMVLFHP_003/W1630472970.png,53
W1630472390,1488,283,117_SPKMVLFHP_003,../../../data/2023_imagery/filtered/117_SPKMVLFHP_003/W1630472390.png,53
W1630448030,1488,299,117_SPKMVLFHP_003,../../../data/2023_imagery/filtered/117_SPKMVLFHP_003/W1630448030.png,37
W1630485730,1488,276,117_SPKMVLFHP_003,../../../data/2023_imagery/filtered/117_SPKMVLFHP_003/W1630485730.png,60
W1630457890,1488,291,117_SPKMVLFHP_003,../../../data/2023_imagery/filtered/117_SPKMVLFHP_003/W1630457890.png,45
W1630457310,1488,294,117_SPKMVLFHP_003,../../../data/2023_imagery/filtered/117_SPKMVLFHP_003/W1630457310.png,42
W1630492110,1488,274,117_SPKMVLFHP_003,../../../data/2023_imagery/filtered/117_SPKMVLFHP_003/W1630492110.png,62
W1630484570,1488,275,117_SPKMVLFHP_003,../../../data/2023_imagery/filtered/117_SPKMVLFHP_003/W1630484570.png,61
W1630506610,1488,267,117_SPKMVLFHP_003,../../../data/2023_imagery/filtered/117_SPKMVLFHP_003/W1630506610.png,69
bad_bad_W1630481670,1241,1108,117_SPKMVLFHP_003,../../../data/2023_imagery/filtered/117_SPKMVLFHP_003/bad_bad_W1630481670.png,772
W1630452090,1488,297,117_SPKMVLFHP_003,../../../data/2023_imagery/filtered/117_SPKMVLFHP_003/W1630452090.png,39
W1630468330,1488,287,117_SPKMVLFHP_003,../../../data/2023_imagery/filtered/117_SPKMVLFHP_003/W1630468330.png,49
W1630497910,1488,271,117_SPKMVLFHP_003,../../../data/2023_imagery/filtered/117_SPKMVLFHP_003/W1630497910.png,65
W1630496170,1488,273,117_SPKMVLFHP_003,../../../data/2023_imagery/filtered/117_SPKMVLFHP_003/W1630496170.png,63
W1630445710,1488,302,117_SPKMVLFHP_003,../../../data/2023_imagery/filtered/117_SPKMVLFHP_003/W1630445710.png,34
W1630460790,1488,290,117_SPKMVLFHP_003,../../../data/2023_imagery/filtered/117_SPKMVLFHP_003/W1630460790.png,46
W1630497330,1488,271,117_SPKMVLFHP_003,../../../data/2023_imagery/filtered/117_SPKMVLFHP_003/W1630497330.png,65
W1630505450,1488,269,117_SPKMVLFHP_003,../../../data/2023_imagery/filtered/117_SPKMVLFHP_003/W1630505450.png,67
W1630463110,1488,288,117_SPKMVLFHP_003,../../../data/2023_imagery/filtered/117_SPKMVLFHP_003/W1630463110.png,48
W1630468910,1488,287,117_SPKMVLFHP_003,../../../data/2023_imagery/filtered/117_SPKMVLFHP_003/W1630468910.png,49
W1630444550,1488,301,117_SPKMVLFHP_003,../../../data/2023_imagery/filtered/117_SPKMVLFHP_003/W1630444550.png,35
W1630501970,1488,269,117_SPKMVLFHP_003,../../../data/2023_imagery/filtered/117_SPKMVLFHP_003/W1630501970.png,67
W1630499650,1488,270,117_SPKMVLFHP_003,../../../data/2023_imagery/filtered/117_SPKMVLFHP_003/W1630499650.png,66
W1630453830,1488,293,117_SPKMVLFHP_003,../../../data/2023_imagery/filtered/117_SPKMVLFHP_003/W1630453830.png,43
W1630501390,1488,269,117_SPKMVLFHP_003,../../../data/2023_imagery/filtered/117_SPKMVLFHP_003/W1630501390.png,67
W1630470650,1488,287,117_SPKMVLFHP_003,../../../data/2023_imagery/filtered/117_SPKMVLFHP_003/W1630470650.png,49
bad_bad_W1630482250,1232,1108,117_SPKMVLFHP_003,../../../data/2023_imagery/filtered/117_SPKMVLFHP_003/bad_bad_W1630482250.png,772
bad_bad_W1630477030,1248,1108,117_SPKMVLFHP_003,../../../data/2023_imagery/filtered/117_SPKMVLFHP_003/bad_bad_W1630477030.png,772
W1630489790,1488,274,117_SPKMVLFHP_003,../../../data/2023_imagery/filtered/117_SPKMVLFHP_003/W1630489790.png,62
W1630450350,1488,299,117_SPKMVLFHP_003,../../../data/2023_imagery/filtered/117_SPKMVLFHP_003/W1630450350.png,37
W1630491530,1488,274,117_SPKMVLFHP_003,../../../data/2023_imagery/filtered/117_SPKMVLFHP_003/W1630491530.png,62
W1630461370,1488,288,117_SPKMVLFHP_003,../../../data/2023_imagery/filtered/117_SPKMVLFHP_003/W1630461370.png,48
W1630455570,1488,293,117_SPKMVLFHP_003,../../../data/2023_imagery/filtered/117_SPKMVLFHP_003/W1630455570.png,43
W1630503130,1488,271,117_SPKMVLFHP_003,../../../data/2023_imagery/filtered/117_SPKMVLFHP_003/W1630503130.png,65
W1630486890,1488,199,117_SPKMVLFHP_003,../../../data/2023_imagery/filtered/117_SPKMVLFHP_003/W1630486890.png,137
W1630486310,1488,276,117_SPKMVLFHP_003,../../../data/2023_imagery/filtered/117_SPKMVLFHP_003/W1630486310.png,60
W1630461950,1488,287,117_SPKMVLFHP_003,../../../data/2023_imagery/filtered/117_SPKMVLFHP_003/W1630461950.png,49
W1630462530,1488,287,117_SPKMVLFHP_003,../../../data/2023_imagery/filtered/117_SPKMVLFHP_003/W1630462530.png,49
W1630495590,1488,272,117_SPKMVLFHP_003,../../../data/2023_imagery/filtered/117_SPKMVLFHP_003/W1630495590.png,64
W1630446290,1488,302,117_SPKMVLFHP_003,../../../data/2023_imagery/filtered/117_SPKMVLFHP_003/W1630446290.png,34
bad_bad_W1630483410,1232,1108,117_SPKMVLFHP_003,../../../data/2023_imagery/filtered/117_SPKMVLFHP_003/bad_bad_W1630483410.png,772
W1630446870,1488,302,117_SPKMVLFHP_003,../../../data/2023_imagery/filtered/117_SPKMVLFHP_003/W1630446870.png,34
bad_bad_W1630479350,1248,1108,117_SPKMVLFHP_003,../../../data/2023_imagery/filtered/117_SPKMVLFHP_003/bad_bad_W1630479350.png,772
W1630451510,1488,297,117_SPKMVLFHP_003,../../../data/2023_imagery/filtered/117_SPKMVLFHP_003/W1630451510.png,39
W1630490370,1488,275,117_SPKMVLFHP_003,../../../data/2023_imagery/filtered/117_SPKMVLFHP_003/W1630490370.png,61
W1630466590,1488,285,117_SPKMVLFHP_003,../../../data/2023_imagery/filtered/117_SPKMVLFHP_003/W1630466590.png,51
W1630485150,1488,276,117_SPKMVLFHP_003,../../../data/2023_imagery/filtered/117_SPKMVLFHP_003/W1630485150.png,60
W1630507190,1488,267,117_SPKMVLFHP_003,../../../data/2023_imagery/filtered/117_SPKMVLFHP_003/W1630507190.png,69
W1630449770,1488,299,117_SPKMVLFHP_003,../../../data/2023_imagery/filtered/117_SPKMVLFHP_003/W1630449770.png,37
W1630490950,1488,274,117_SPKMVLFHP_003,../../../data/2023_imagery/filtered/117_SPKMVLFHP_003/W1630490950.png,62
W1630456730,1488,293,117_SPKMVLFHP_003,../../../data/2023_imagery/filtered/117_SPKMVLFHP_003/W1630456730.png,43
W1768375045,1488,299,200_SPOKEMOV_011,../../../data/2023_imagery/filtered/200_SPOKEMOV_011/W1768375045.png,37
W1768398495,1488,292,200_SPOKEMOV_011,../../../data/2023_imagery/filtered/200_SPOKEMOV_011/W1768398495.png,44
W1768369685,1488,300,200_SPOKEMOV_011,../../../data/2023_imagery/filtered/200_SPOKEMOV_011/W1768369685.png,36
W1768385765,1488,296,200_SPOKEMOV_011,../../../data/2023_imagery/filtered/200_SPOKEMOV_011/W1768385765.png,40
W1768377055,1488,299,200_SPOKEMOV_011,../../../data/2023_imagery/filtered/200_SPOKEMOV_011/W1768377055.png,37
W1768387775,1488,295,200_SPOKEMOV_011,../../../data/2023_imagery/filtered/200_SPOKEMOV_011/W1768387775.png,41
W1768396485,1488,293,200_SPOKEMOV_011,../../../data/2023_imagery/filtered/200_SPOKEMOV_011/W1768396485.png,43
W1768360305,1488,303,200_SPOKEMOV_011,../../../data/2023_imagery/filtered/200_SPOKEMOV_011/W1768360305.png,33
W1768399165,1488,292,200_SPOKEMOV_011,../../../data/2023_imagery/filtered/200_SPOKEMOV_011/W1768399165.png,44
W1768364995,1488,302,200_SPOKEMOV_011,../../../data/2023_imagery/filtered/200_SPOKEMOV_011/W1768364995.png,34
W1768377725,1488,298,200_SPOKEMOV_011,../../../data/2023_imagery/filtered/200_SPOKEMOV_011/W1768377725.png,38
W1768362315,1488,303,200_SPOKEMOV_011,../../../data/2023_imagery/filtered/200_SPOKEMOV_011/W1768362315.png,33
W1768379735,1488,297,200_SPOKEMOV_011,../../../data/2023_imagery/filtered/200_SPOKEMOV_011/W1768379735.png,39
W1768388445,1488,295,200_SPOKEMOV_011,../../../data/2023_imagery/filtered/200_SPOKEMOV_011/W1768388445.png,41
W1768374375,1488,299,200_SPOKEMOV_011,../../../data/2023_imagery/filtered/200_SPOKEMOV_011/W1768374375.png,37
W1768357625,1488,304,200_SPOKEMOV_011,../../../data/2023_imagery/filtered/200_SPOKEMOV_011/W1768357625.png,32
W1768381075,1488,297,200_SPOKEMOV_011,../../../data/2023_imagery/filtered/200_SPOKEMOV_011/W1768381075.png,39
W1768397825,1488,292,200_SPOKEMOV_011,../../../data/2023_imagery/filtered/200_SPOKEMOV_011/W1768397825.png,44
W1768359635,1488,303,200_SPOKEMOV_011,../../../data/2023_imagery/filtered/200_SPOKEMOV_011/W1768359635.png,33
W1768373035,1488,300,200_SPOKEMOV_011,../../../data/2023_imagery/filtered/200_SPOKEMOV_011/W1768373035.png,36
W1768371025,1488,300,200_SPOKEMOV_011,../../../data/2023_imagery/filtered/200_SPOKEMOV_011/W1768371025.png,36
W1768386435,1488,296,200_SPOKEMOV_011,../../../data/2023_imagery/filtered/200_SPOKEMOV_011/W1768386435.png,40
W1768387105,1488,295,200_SPOKEMOV_011,../../../data/2023_imagery/filtered/200_SPOKEMOV_011/W1768387105.png,41
W1768372365,1488,300,200_SPOKEMOV_011,../../../data/2023_imagery/filtered/200_SPOKEMOV_011/W1768372365.png,36
W1768384425,1488,296,200_SPOKEMOV_011,../../../data/2023_imagery/filtered/200_SPOKEMOV_011/W1768384425.png,40
W1768389115,1488,294,200_SPOKEMOV_011,../../../data/2023_imagery/filtered/200_SPOKEMOV_011/W1768389115.png,42
W1768371695,1488,299,200_SPOKEMOV_011,../../../data/2023_imagery/filtered/200_SPOKEMOV_011/W1768371695.png,37
W1768356955,1488,304,200_SPOKEMOV_011,../../../data/2023_imagery/filtered/200_SPOKEMOV_011/W1768356955.png,32
W1768363655,1488,303,200_SPOKEMOV_011,../../../data/2023_imagery/filtered/200_SPOKEMOV_011/W1768363655.png,33
W1768362985,1488,303,200_SPOKEMOV_011,../../../data/2023_imagery/filtered/200_SPOKEMOV_011/W1768362985.png,33
W1768361645,1488,303,200_SPOKEMOV_011,../../../data/2023_imagery/filtered/200_SPOKEMOV_011/W1768361645.png,33
W1768390455,1488,294,200_SPOKEMOV_011,../../../data/2023_imagery/filtered/200_SPOKEMOV_011/W1768390455.png,42
W1768370355,1488,300,200_SPOKEMOV_011,../../../data/2023_imagery/filtered/200_SPOKEMOV_011/W1768370355.png,36
W1768393805,1488,293,200_SPOKEMOV_011,../../../data/2023_imagery/filtered/200_SPOKEMOV_011/W1768393805.png,43
W1768385095,1488,295,200_SPOKEMOV_011,../../../data/2023_imagery/filtered/200_SPOKEMOV_011/W1768385095.png,41
W1768369015,1488,300,200_SPOKEMOV_011,../../../data/2023_imagery/filtered/200_SPOKEMOV_011/W1768369015.png,36
W1768367005,1488,301,200_SPOKEMOV_011,../../../data/2023_imagery/filtered/200_SPOKEMOV_011/W1768367005.png,35
W1768360975,1488,303,200_SPOKEMOV_011,../../../data/2023_imagery/filtered/200_SPOKEMOV_011/W1768360975.png,33
W1768381745,1488,297,200_SPOKEMOV_011,../../../data/2023_imagery/filtered/200_SPOKEMOV_011/W1768381745.png,39
W1768358965,1488,304,200_SPOKEMOV_011,../../../data/2023_imagery/filtered/200_SPOKEMOV_011/W1768358965.png,32
W1768383755,1488,296,200_SPOKEMOV_011,../../../data/2023_imagery/filtered/200_SPOKEMOV_011/W1768383755.png,40
W1768364325,1488,302,200_SPOKEMOV_011,../../../data/2023_imagery/filtered/200_SPOKEMOV_011/W1768364325.png,34
W1768373705,1488,299,200_SPOKEMOV_011,../../../data/2023_imagery/filtered/200_SPOKEMOV_011/W1768373705.png,37
W1768391795,1488,294,200_SPOKEMOV_011,../../../data/2023_imagery/filtered/200_SPOKEMOV_011/W1768391795.png,42
W1768366335,1488,301,200_SPOKEMOV_011,../../../data/2023_imagery/filtered/200_SPOKEMOV_011/W1768366335.png,35
W1768392465,1488,294,200_SPOKEMOV_011,../../../data/2023_imagery/filtered/200_SPOKEMOV_011/W1768392465.png,42
W1768379065,1488,297,200_SPOKEMOV_011,../../../data/2023_imagery/filtered/200_SPOKEMOV_011/W1768379065.png,39
W1768358295,1488,304,200_SPOKEMOV_011,../../../data/2023_imagery/filtered/200_SPOKEMOV_011/W1768358295.png,32
W1768375715,1488,299,200_SPOKEMOV_011,../../../data/2023_imagery/filtered/200_SPOKEMOV_011/W1768375715.png,37
W1768367675,1488,301,200_SPOKEMOV_011,../../../data/2023_imagery/filtered/200_SPOKEMOV_011/W1768367675.png,35
W1768397155,1488,293,200_SPOKEMOV_011,../../../data/2023_imagery/filtered/200_SPOKEMOV_011/W1768397155.png,43
W1768394475,1488,293,200_SPOKEMOV_011,../../../data/2023_imagery/filtered/200_SPOKEMOV_011/W1768394475.png,43
W1768365665,1488,301,200_SPOKEMOV_011,../../../data/2023_imagery/filtered/200_SPOKEMOV_011/W1768365665.png,35
W1768389785,1488,295,200_SPOKEMOV_011,../../../data/2023_imagery/filtered/200_SPOKEMOV_011/W1768389785.png,41
W1768395145,1488,293,200_SPOKEMOV_011,../../../data/2023_imagery/filtered/200_SPOKEMOV_011/W1768395145.png,43
W1768382415,1488,297,200_SPOKEMOV_011,../../../data/2023_imagery/filtered/200_SPOKEMOV_011/W1768382415.png,39
W1768391125,1488,294,200_SPOKEMOV_011,../../../data/2023_imagery/filtered/200_SPOKEMOV_011/W1768391125.png,42
W1768368345,1488,300,200_SPOKEMOV_011,../../../data/2023_imagery/filtered/200_SPOKEMOV_011/W1768368345.png,36
W1768380405,1488,297,200_SPOKEMOV_011,../../../data/2023_imagery/filtered/200_SPOKEMOV_011/W1768380405.png,39
W1768393135,1488,293,200_SPOKEMOV_011,../../../data/2023_imagery/filtered/200_SPOKEMOV_011/W1768393135.png,43
W1768395815,1488,293,200_SPOKEMOV_011,../../../data/2023_imagery/filtered/200_SPOKEMOV_011/W1768395815.png,43
W1768383085,1488,297,200_SPOKEMOV_011,../../../data/2023_imagery/filtered/200_SPOKEMOV_011/W1768383085.png,39
W1768376385,1488,298,200_SPOKEMOV_011,../../../data/2023_imagery/filtered/200_SPOKEMOV_011/W1768376385.png,38
W1768378395,1488,298,200_SPOKEMOV_011,../../../data/2023_imagery/filtered/200_SPOKEMOV_011/W1768378395.png,38
W1656709474,1488,304,134_SPKMVDFHP_002,../../../data/2023_imagery/filtered/134_SPKMVDFHP_002/W1656709474.png,32
W1656736452,1488,328,134_SPKMVDFHP_002,../../../data/2023_imagery/filtered/134_SPKMVDFHP_002/W1656736452.png,8
W1656729214,1488,323,134_SPKMVDFHP_002,../../../data/2023_imagery/filtered/134_SPKMVDFHP_002/W1656729214.png,13
W1656710132,1488,306,134_SPKMVDFHP_002,../../../data/2023_imagery/filtered/134_SPKMVDFHP_002/W1656710132.png,30
W1656706184,1488,301,134_SPKMVDFHP_002,../../../data/2023_imagery/filtered/134_SPKMVDFHP_002/W1656706184.png,35
W1656722634,1488,315,134_SPKMVDFHP_002,../../../data/2023_imagery/filtered/134_SPKMVDFHP_002/W1656722634.png,21
W1656731846,1488,325,134_SPKMVDFHP_002,../../../data/2023_imagery/filtered/134_SPKMVDFHP_002/W1656731846.png,11
W1656708816,1488,304,134_SPKMVDFHP_002,../../../data/2023_imagery/filtered/134_SPKMVDFHP_002/W1656708816.png,32
W1656707500,1488,302,134_SPKMVDFHP_002,../../../data/2023_imagery/filtered/134_SPKMVDFHP_002/W1656707500.png,34
W1656734478,1488,327,134_SPKMVDFHP_002,../../../data/2023_imagery/filtered/134_SPKMVDFHP_002/W1656734478.png,9
W1656731188,1488,326,134_SPKMVDFHP_002,../../../data/2023_imagery/filtered/134_SPKMVDFHP_002/W1656731188.png,10
W1656717370,1488,308,134_SPKMVDFHP_002,../../../data/2023_imagery/filtered/134_SPKMVDFHP_002/W1656717370.png,28
W1656718686,1488,311,134_SPKMVDFHP_002,../../../data/2023_imagery/filtered/134_SPKMVDFHP_002/W1656718686.png,25
W1656714080,1488,309,134_SPKMVDFHP_002,../../../data/2023_imagery/filtered/134_SPKMVDFHP_002/W1656714080.png,27
W1656730530,1488,326,134_SPKMVDFHP_002,../../../data/2023_imagery/filtered/134_SPKMVDFHP_002/W1656730530.png,10
W1656726582,1488,319,134_SPKMVDFHP_002,../../../data/2023_imagery/filtered/134_SPKMVDFHP_002/W1656726582.png,17
W1656737110,1488,331,134_SPKMVDFHP_002,../../../data/2023_imagery/filtered/134_SPKMVDFHP_002/W1656737110.png,5
W1656725266,1488,320,134_SPKMVDFHP_002,../../../data/2023_imagery/filtered/134_SPKMVDFHP_002/W1656725266.png,16
W1656723950,1488,318,134_SPKMVDFHP_002,../../../data/2023_imagery/filtered/134_SPKMVDFHP_002/W1656723950.png,18
W1656702236,1488,299,134_SPKMVDFHP_002,../../../data/2023_imagery/filtered/134_SPKMVDFHP_002/W1656702236.png,37
W1656716054,1488,309,134_SPKMVDFHP_002,../../../data/2023_imagery/filtered/134_SPKMVDFHP_002/W1656716054.png,27
W1656725924,1488,320,134_SPKMVDFHP_002,../../../data/2023_imagery/filtered/134_SPKMVDFHP_002/W1656725924.png,16
W1656733820,1488,327,134_SPKMVDFHP_002,../../../data/2023_imagery/filtered/134_SPKMVDFHP_002/W1656733820.png,9
W1656710790,1488,305,134_SPKMVDFHP_002,../../../data/2023_imagery/filtered/134_SPKMVDFHP_002/W1656710790.png,31
W1656724608,1488,317,134_SPKMVDFHP_002,../../../data/2023_imagery/filtered/134_SPKMVDFHP_002/W1656724608.png,19
W1656728556,1488,324,134_SPKMVDFHP_002,../../../data/2023_imagery/filtered/134_SPKMVDFHP_002/W1656728556.png,12
W1656733162,1488,328,134_SPKMVDFHP_002,../../../data/2023_imagery/filtered/134_SPKMVDFHP_002/W1656733162.png,8
W1656706842,1488,302,134_SPKMVDFHP_002,../../../data/2023_imagery/filtered/134_SPKMVDFHP_002/W1656706842.png,34
W1656727898,1488,321,134_SPKMVDFHP_002,../../../data/2023_imagery/filtered/134_SPKMVDFHP_002/W1656727898.png,15
W1656715396,1488,311,134_SPKMVDFHP_002,../../../data/2023_imagery/filtered/134_SPKMVDFHP_002/W1656715396.png,25
W1656712764,1488,308,134_SPKMVDFHP_002,../../../data/2023_imagery/filtered/134_SPKMVDFHP_002/W1656712764.png,28
W1656714738,1488,310,134_SPKMVDFHP_002,../../../data/2023_imagery/filtered/134_SPKMVDFHP_002/W1656714738.png,26
W1656720660,1488,312,134_SPKMVDFHP_002,../../../data/2023_imagery/filtered/134_SPKMVDFHP_002/W1656720660.png,24
W1656716712,1488,309,134_SPKMVDFHP_002,../../../data/2023_imagery/filtered/134_SPKMVDFHP_002/W1656716712.png,27
W1656704868,1488,301,134_SPKMVDFHP_002,../../../data/2023_imagery/filtered/134_SPKMVDFHP_002/W1656704868.png,35
W1656732504,1488,328,134_SPKMVDFHP_002,../../../data/2023_imagery/filtered/134_SPKMVDFHP_002/W1656732504.png,8
W1656719344,1488,311,134_SPKMVDFHP_002,../../../data/2023_imagery/filtered/134_SPKMVDFHP_002/W1656719344.png,25
W1656735136,1488,329,134_SPKMVDFHP_002,../../../data/2023_imagery/filtered/134_SPKMVDFHP_002/W1656735136.png,7
W1656727240,1488,322,134_SPKMVDFHP_002,../../../data/2023_imagery/filtered/134_SPKMVDFHP_002/W1656727240.png,14
W1656721976,1488,315,134_SPKMVDFHP_002,../../../data/2023_imagery/filtered/134_SPKMVDFHP_002/W1656721976.png,21
W1656729872,1488,323,134_SPKMVDFHP_002,../../../data/2023_imagery/filtered/134_SPKMVDFHP_002/W1656729872.png,13
W1656735794,1488,329,134_SPKMVDFHP_002,../../../data/2023_imagery/filtered/134_SPKMVDFHP_002/W1656735794.png,7
W1656718028,1488,312,134_SPKMVDFHP_002,../../../data/2023_imagery/filtered/134_SPKMVDFHP_002/W1656718028.png,24
W1656708158,1488,304,134_SPKMVDFHP_002,../../../data/2023_imagery/filtered/134_SPKMVDFHP_002/W1656708158.png,32
W1656704210,1488,301,134_SPKMVDFHP_002,../../../data/2023_imagery/filtered/134_SPKMVDFHP_002/W1656704210.png,35
W1656721318,1488,312,134_SPKMVDFHP_002,../../../data/2023_imagery/filtered/134_SPKMVDFHP_002/W1656721318.png,24
W1656703552,1488,299,134_SPKMVDFHP_002,../../../data/2023_imagery/filtered/134_SPKMVDFHP_002/W1656703552.png,37
W1656702894,1488,299,134_SPKMVDFHP_002,../../../data/2023_imagery/filtered/134_SPKMVDFHP_002/W1656702894.png,37
W1656737768,1488,331,134_SPKMVDFHP_002,../../../data/2023_imagery/filtered/134_SPKMVDFHP_002/W1656737768.png,5
W1656720002,1488,313,134_SPKMVDFHP_002,../../../data/2023_imagery/filtered/134_SPKMVDFHP_002/W1656720002.png,23
W1656723292,1488,316,134_SPKMVDFHP_002,../../../data/2023_imagery/filtered/134_SPKMVDFHP_002/W1656723292.png,20
W1656713422,1488,309,134_SPKMVDFHP_002,../../../data/2023_imagery/filtered/134_SPKMVDFHP_002/W1656713422.png,27
